0x0025|0100000000000000000000000000000000000000
0x0017|00003e0000000000
0x0029|0138ad00001a6444323290e61162887a8b5a5d56f589099a2211667856d8a1d5b6f268489f61d3628888da9d99471ab87189acc9a6287657aed23000
0x002d|01c8ad0000c56433323394ec816f88e45c2a3456747a3582e291645915aa1e35966b54957eec506748db19e64456a8891564b1911f691e5a59974400
0x0031|01f8ad00002454443333c233a1690e8897b44551af0f158e3bb56ab0ed573bb2578ead698944382734cd5754420710ee55d2da156e847257d5455400
0x0029|0108ad00004b64443333499dd165967959d221120a77159565c656d89555dde9561922558d1d456ac7315a11d0962b97657cb0a57282569ab2995800
0x002d|0138ad00006b67454454a3371b6509b4d93b6d35aedb6d3bb7124ee9d4e83cd006a3614ebea8e314cd9696b191b5f51b6c8a571a5ce9b8d7cc722400
0x0031|01c8ad00000d654332328c9cd366a90cab5e9c92747523622198d6772ac35150961a46cbc1993498a62cb7d99129b774f48170a367946dc7226ca000
0x0029|01f8ad0000dc644333326a20b49239ad1761e24d674aa3822136db5a6cc75e6b8b07669e9769e322654eb891db4e9794939a7030e3332ea69ad54400
0x002d|0108ad0000dc644333326620c14d472d35625209f8565c79d945226785ca699b6e3476db8f1e271c766d36add38a76851c76b4271b564eb5ee532c00
0x0031|0138ad0000b3544333324d60e31ea7950ada292a0a65131cd5a8d3644db8265b8991875d46a1b6e46824a7e2128f5796eb06344907862ec7f9dc6400
0x0029|01c8ad0000c0544434327bd3c5550eb19ddb337b0aaedd632bc75f530d96aacb8518ce5dac4bb81ef130d5323349ef669c416b289348ce185cc34400
0x002d|01f8ad0000ae544333338d48b260a71d99bba915eccc0544c309686d1b565446c68aadb58b53b12390e3535c3950ed08c511714d49221e56ec4b5400
0x0031|0108ad00005d554434326bc957952d4897aab2588f0f1983c4371acf4e5a53b2866cb11dbb44481f0cf1d1ab326610d099e9dab6b70cce9bc53d6400
0x0029|0138ad0000136443443361e5aa1c885b5a1966e19275a1671d6a5b879b551dd4d0c455a57e698960575b47dd852627554558f06ea1632558b998c800
0x002d|01c8ad0000ae544333336b50c94c86e02553c814e4eda54d2a6952f292565aa6954ae9d594bb6d546c935742b851d304c56269764ecca559ecc88400
0x0031|01f8ad000056644433326d9d285b956299a1e136a799559a91e3643a86982dda26866791756214588673181e99c19c854d6c2cac8e8555e67a96a400
0x0029|0108ad0000b3544333326528b35aa56519622394c684db96a1d4ea5648bede222f8779197b9d368a8889a3dda26d59841da5301765355737e6ad4400
0x002d|0138ad0000866444332342a56214776553aa1d65a5895179221967859557996152578619699a19ab68555995a146ee8654846c9555955a96de5d9400
0x0031|01c8ad00009b644433226da92259097895b25a498566683a21da5d7788da21612656974d8aa5dc5bb864d39e64caca876995755b636735a726633000
0x0029|01f8ad000018534344657aa44edb10dbb562b6ee11d13b526b4ee0a2dbb798b6ed112dbb7c746ef090d3bd26b6f2322a338aac0f9c0b89c348bae400
